"idx"	"input"	"output"	"subject"
"60"	"Question: Select the organism in the same genus as the Goliath heron.
 Task: closed choice
 Choices: ['Falco sparverius', 'Ardea herodias', 'Tigrisoma mexicanum']
 Hint: This organism is a Goliath heron. Its scientific name is Ardea goliath.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"urchtMigrationBuilder مرور the the the. the is. the.. the the the the the the the the the. the

 the is the
 the the the. theⓧ what the the same, the same,. the same..
The the the..The,

ts

 the, the
 the the the the the the,,, the,,,. the is, the,,,
 a the, the the.liath.
,. is2,,. same. the the is the. is is. is.,"	"natural science"
"61"	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['repel', 'attract']
 Hint: Two magnets are placed as shown.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" areⓧ.. attract...
.. magnets magnets opposite attract attract attract

. magnets opposite attract. attract are. are attract repel. opposite magnets.
 are. repel are repel,. opposite. opposite the.. are. repel... attract"	"natural science"
"62"	"Question: Which is a simple sentence?
 Task: closed choice
 Choices: ['In June, Bridget and Max will graduate with honors from Lowell High School.', 'When the supervisor arrived at the quarry, six dump trucks were in line at the gate.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ
. simple simple simple, simple simple.. simple simple simple simple.., simple, a,,.. the. the,,,.,,,,,. a,,,,,.,,..,. a,,.,"	"language science"
"63"	"Question: What is the temperature of the air on a warm, sunny day?
 Task: closed choice
 Choices: ['26°C', '26°F']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ what is warm..
 warm warm.

. warm warm. warm warm warm warm warm warm warm warm warm.. warm warm. warm warm warm,. warm. the the. the.. warm...."	"natural science"
"64"	"Question: Which is bumpier?
 Task: closed choice
 Choices: ['bark', 'wood ruler']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ..
bildtitel..
The.

,.
.
.......,......"	"natural science"
"65"	"Question: Can Fromia monilis cells make their own food?
 Task: yes or no
 Choices: ['yes', 'no']
 Hint: This organism is Fromia monilis. It is a member of the animal kingdom.
Fromia monilis is commonly called a tile sea star. Did you notice that this tile sea star is missing one of its arms? If a tile sea star loses an arm, it can regrow the arm over time. This ability is called regeneration.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" stella >="", stella stella stella stella stella stella stella stella stellaⓧ the stella stella table.

,.

.
 is.
.
... the.


 is... a a..
, the,. a the a...
. stella. is is is... animal a animal. animal is a is is.. is. is is is. is. is. is is is is is a is is is is is1 is is is is. is the is is is is is is star. is"	"natural science"
"66"	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: ['weather', 'climate']
 Hint: Figure: Tambor Beach, Costa Rica.
Tambor Beach is located in Costa Rica, a country in Central America. A temperature of 84°F was measured at Tambor Beach on Friday.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ExecuteNonQueryⓧ..
.
..
.. the the.
, >="", the Costa, the. the.. temperature..., the. is is. a......... is. is...... the... is.. is1..... the the... is a...."	"natural science"
"67"	"Question: Which text structure does the text use?
 Task: closed choice
 Choices: ['sequential', 'cause-effect']
 Hint: Read the text.
Experts say that too much television can be bad for you. Watching hours of TV results in too much sitting and not enough exercise. Exercise often makes people healthier. TV also takes away from the time kids might spend reading or doing their homework. This means that they might fall behind in school. Some people don't even get enough sleep because they stay up too late watching TV.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ.. the. the. the that the. the the the the the the the.. that the.. time. the the.. the....... the. the the.'s the the... of...... the the does. too1 does.. of.. the.... of... the"	"language science"
"68"	"Question: Which rhetorical appeal is primarily used in this ad?
 Task: closed choice
 Choices: ['logos (reason)', 'pathos (emotion)', 'ethos (character)']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" your child your your asegu EconPapers else. theⓧ the to...

, the is the,, is, theTheos. is. is. is, is is is. is is is,... a is. is is. is
 is.,"	"language science"
"69"	"Question: Which greeting is correct for a letter?
 Task: closed choice
 Choices: ['Dear Pablo,', 'dear Pablo,']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ.
.. a greeting a
, the.. the... is is a. a is is,, a, a is. a. is a,.. a"	"language science"
"70"	"Question: Which animal is also adapted to be camouflaged among dead leaves?
 Task: closed choice
 Choices: ['strawberry poison frog', 'Surinam horned frog']
 Hint: Orange oakleaf butterflies live in the forests of Asia. This butterfly is adapted to be camouflaged among dead leaves.
Figure: orange oakleaf butterfly.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" >="", a the bush the..ⓧ what the are. the, to the a.flaged. the
.
The


.The



.,
s


,..,

,.,..,. the,
,. the. the a. blendsged. the,.
.. frog.... is, is frog1 frog.... the
.. frog. is frog is.,"	"natural science"
"71"	"Question: Which figure of speech is used in this text?
Norma's phone slipped out of her pocket, landing in the toilet with a plop.
 Task: closed choice
 Choices: ['verbal irony', 'onomatopoeia']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ to.s figure. the slip, the. the slip slip slip the... slip slip the., the toiletonom phone the.,,, a1,.
 slip slip,,,.,,.,.. the. phone phone,"	"language science"
"72"	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnetic force is stronger in Pair 1.', 'The magnetic force is stronger in Pair 2.', 'The strength of the magnetic force is the same in both pairs.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ the the the the magnetic1 the the the the the magnets the the1. theThe magnets magnetic magnets magnetic magnets magnets magnets magnets. the is is magnetsThe magnetic magnetic magnetic the the the is the the is is the the the is the magnetic the the the the the pair. is the the the magnets the. isThe the is1The the. the the the the. the pair is the pair the the the"	"natural science"
"73"	"Question: Would you find the word nature on a dictionary page with the following guide words?
neither - nuisance
 Task: yes or no
 Choices: ['yes', 'no']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ you find. the the the. the the the theThe

, the the the the the the the the the the the the, the the,. the the the the... the the. the the. the the the.,"	"language science"
"74"	"Question: What is the source of the allusion in the sentence below?
Red velvet cupcakes were Mabel's Achilles's heel when she was trying to eat more healthily.
 Task: closed choice
 Choices: ['Greek mythology', 'the Bible']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the the the the the the the the,,ⓧ what the are first of the scene. the the. the
 the cow.. the.s the thes the. the the the to the the the the the
. the the are... the the the. the the.,.,. the
,.
GOTREF the,... the the. the the. the the the. the"	"language science"
"75"	"Question: Last year, there were seven men's clothing stores on Main Street in Norwood. This year, there are only three. What probably happened to the overall supply of men's shirts in Norwood?
 Task: closed choice
 Choices: ['The supply probably went up.', 'The supply probably went down.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ,,. the the.. the, shirts shirts. shirts..,, the the fashiola. the.. theThe shirts.,,,,,,. the2The. the2,,... the the.... the...,"	"social science"
"76"	"Question: Which sentence uses a metaphor?
 Task: closed choice
 Choices: ['The tired boy was a slow turtle.', 'The tired boy was as slow as a turtle.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ.
... a..... the
. turtle.. a turtle turtle turtle.
. is turtle turtle turtle turtle. turtle turtle slow,. turtle. a a. a.. a turtle turtle turtle."	"language science"
"77"	"Question: Which text uses the word factoid in its traditional sense?
 Task: closed choice
 Choices: ['As a geneticist, Suzie dislikes many popular sci-fi movies because they often present audiences with factoids that misrepresent her field.', ""As a geneticist, Suzie enjoys watching science documentaries and sharing various factoids she's learned with her colleagues.""]
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	".ⓧ the the, a...
 a the a..The.


.. the the the. the the the the the. the,., the.... the the... the a a the. the the the the,,.., the the the,.,s, gene the the. a,. theGOTREF the. theGOTREF the the. the. the the. the the. the,,.,"	"language science"
