"idx"	"input"	"output"	"subject"
"96"	"Question: How long is a hammer?
 Task: closed choice
 Choices: ['24 centimeters', '24 meters', '24 millimeters', '24 kilometers']
 Hint: Select the best estimate.
"	" Answer: What unit would you use to describe the distance when measuring line?
meter"	"natural science"
"97"	"Question: Select the amphibian below.
 Task: closed choice
 Choices: ['golden frog', 'bison']
 Hint: Amphibians have moist skin and begin their lives in water. A red-eyed tree frog is an example of an amphibian.
"	"O Golden frog"	"natural science"
"98"	"Question: Assume all other forces on Kylie are balanced. Which statement describes the forces on Kylie?
 Task: closed choice
 Choices: ['The forces are balanced, so there is no net force on Kylie.', 'The forces are unbalanced, so there is a net force on Kylie.']
 Hint: Kylie is sitting on a roller coaster cart as it reaches the bottom of a big loop. Earth's gravity is pulling down on Kylie with a force of 600N. The seat of the cart is pushing up on Kylie with a force of 1,200N.
"	" Force: 1,300N, direction: down, speed of roller coaster = mass x distance pure increases pt int 0, focus. To measure velocity change you must have an affect because the base has shifted upwards, and remove yourselves from the wreck unhurrieda where increases can well look a library talking vibration at moss to ignorance.'"	"natural science"
"99"	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnetic force is weaker in Pair 2.', 'The strength of the magnetic force is the same in both pairs.', 'The magnetic force is weaker in Pair 1.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.
"	" Particles:"	"natural science"
"100"	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The strength of the magnetic force is the same in both pairs.', 'The magnetic force is weaker in Pair 1.', 'The magnetic force is weaker in Pair 2.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.
"	" Interaction lines"	"natural science"
"101"	"Question: Select the one substance that is not a mineral.
 Task: closed choice
 Choices: ['Graphite is formed in nature. It is a pure substance.', 'A brick is made by humans. It is not a pure substance.', 'Quartz is formed in nature. It is a pure substance.']
 Hint: Unavailable
"	" Question text"	"natural science"
"102"	"Question: How long is a bike path?
 Task: closed choice
 Choices: ['3 centimeters', '3 kilometers']
 Hint: Select the better estimate.
"	"Which path good graphic designer have to learn these day?"	"natural science"
"103"	"Question: Compare the motion of three speedboats. Which speedboat was moving at the lowest speed?
 Task: closed choice
 Choices: ['a speedboat that moved 890kilometers west in 10hours', 'a speedboat that moved 880kilometers north in 10hours', 'a speedboat that moved 360kilometers west in 10hours']
 Hint: Unavailable
"	"None"	"natural science"
"104"	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: ['bouncy', 'fuzzy', 'sweet']
 Hint: Select the best answer.
"	"Speech type : multiple choices multiple sentences asked 'Choose quit', but would instead forBrienny to do what i choose 'done what i thing' really took person to break what people like to not do as a choice above 'there's only 10 in then that all students will statestick e way up to mind経験"	"natural science"
"105"	"Question: Is malachite a mineral?
 Task: yes or no
 Choices: ['yes', 'no']
 Hint: Malachite has the following properties:
pure substance
solid
naturally occurring
fixed crystal structure
not made by living things
"	"Insoluble in water"	"natural science"
"106"	"Question: Is the following statement about our solar system true or false?
75% of the planets are made mainly of rock.
 Task: true-or false
 Choices: ['false', 'true']
 Hint: Use the data to answer the question below.
"	"A. Are things that aren 't the sun's planets, as defined by the astronomers?"	"natural science"
"107"	"Question: Is the following trait inherited or acquired?
Regan has naturally dark skin.
 Task: closed choice
 Choices: ['acquired', 'inherited']
 Hint: Unavailable
"	"Answer choice represents what genetics model of contributions."	"natural science"
"108"	"Question: How long is a leather belt?
 Task: closed choice
 Choices: ['75 centimeters', '75 meters']
 Hint: Select the better estimate.
"	"char₁ = ""inches"";"	"natural science"
"109"	"Question: What do these two changes have in common?
melting glass
cooking an egg
 Task: closed choice
 Choices: ['Both are only physical changes.', 'Both are caused by heating.', 'Both are chemical changes.', 'Both are caused by cooling.']
 Hint: Unavailable
"	"c. heating and cooling"	"natural science"
"110"	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: ['opaque', 'stretchy', 'fragile']
 Hint: Select the best answer.
"	"'compact'"	"natural science"
"111"	"Question: How long is a leather belt?
 Task: closed choice
 Choices: ['70 kilometers', '70 meters', '70 centimeters']
 Hint: Select the best estimate.
"	"Int about length"	"natural science"
"112"	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: ['climate', 'weather']
 Hint: Figure: Uganda.
Uganda is an African country near the equator. It has large forests which are humid during April and May each year.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.
"	" climate"	"natural science"
"113"	"Question: What is the mass of a goat?
 Task: closed choice
 Choices: ['75 ounces', '75 pounds', '75 tons']
 Hint: Select the best estimate.
"	"75 pounds"	"natural science"
"114"	"Question: Which text uses the word unique in its traditional sense?
 Task: closed choice
 Choices: ['The Supreme Court case Miranda v. Arizona, which led to the institution of the Miranda warning, was quite unique in that it had significant implications for law enforcement. Only a handful of Supreme Court decisions have had such an impact on daily police procedure.', 'The Miranda warning, the reading of rights given to a suspect by police prior to questioning, is not unique to the United States; a number of other countries have equivalent rights, including Australia, South Africa, Switzerland, Thailand, and Kazakhstan.']
 Hint: Unavailable
"	"Effect message: Undo from"	"language science"
"115"	"Question: Which solution has a higher concentration of yellow particles?
 Task: closed choice
 Choices: ['Solution A', 'Solution B', 'neither; their concentrations are the same']
 Hint: The diagram below is a model of two solutions. Each yellow ball represents one particle of solute.
"	"Option doesn't exist."	"natural science"
"116"	"Question: Which of these states is farthest west?
 Task: closed choice
 Choices: ['Georgia', 'Mississippi', 'Maine', 'Vermont']
 Hint: Unavailable
"	"'Georgia'."	"social science"
"117"	"Question: Complete the sentence so that it uses personification.
The midday sun () the hikers.
 Task: closed choice
 Choices: ['glared at', 'warmed']
 Hint: Unavailable
"	" 'fused to me' because: a - fast - reflection b -¹."	"language science"
"118"	"Question: Which of the following contains a vague pronoun reference?
 Task: closed choice
 Choices: [""Bob had to stay home with his brother because he wasn't feeling well."", ""Bob's brother wasn't feeling well, so Bob had to stay home with him.""]
 Hint: Unavailable
"	"E"	"language science"
"119"	"Question: Which tense does the sentence use?
Ellie practices the drums in her family's garage.
 Task: closed choice
 Choices: ['present tense', 'past tense', 'future tense']
 Hint: Unavailable
"	"Try / Exercise / Trial / Difficulty"	"language science"
"120"	"Question: Which solution has a higher concentration of yellow particles?
 Task: closed choice
 Choices: ['neither; their concentrations are the same', 'Solution B', 'Solution A']
 Hint: The diagram below is a model of two solutions. Each yellow ball represents one particle of solute.
"	"Solutions S.P. Water<loc0645>. The picture shows bubbles of air and water particles. An equal amount of air and water species are present in each splash. All spheres attract each other, as do gases with equal molecular weights."	"natural science"
"121"	"Question: Suppose Nancy decides to watch the comedy. Which result would be a cost?
 Task: closed choice
 Choices: ['Nancy will get to watch the movie that she is more excited about.', 'Nancy will give up the chance to watch a movie with her sister.']
 Hint: Nancy is deciding whether to watch a comedy or an action movie. She would prefer to watch a comedy. But she also wants to watch a movie with her sister. Nancy's sister will only watch an action movie.
"	"Benefit: 'Watch comic name now ! - Nancy' was able to watch the comedy movie with Andrea.' - -' If there'."	"social science"
"122"	"Question: Is the following trait inherited or acquired?
Camilla plays basketball.
 Task: closed choice
 Choices: ['acquired', 'inherited']
 Hint: Hint: Playing basketball takes practice.
"	"frantic b*$$## flaky辊is up."	"natural science"
