	idx	input	output	subject	answer	explanation	answer_str
91	91	"Question: Does this passage describe the weather or the climate?
There are usually more days with low air pressure than high air pressure where Martha lives.
 Task: closed choice
 Choices: ['weather', 'climate']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is B.	natural science	1		B
92	92	"Question: Which rock is more likely to form from sediment deposited in a desert?
 Task: closed choice
 Choices: ['Sandstone forms from layers of sand.', 'Shale forms from layers of mud.']
 Hint: This picture shows a desert in Asia. A desert is an environment that does not get much rain or snow.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is Sandstone forms from layers of sand.	natural science	-1		Sandstone forms from layers of sand
93	93	"Question: Which word does not rhyme?
 Task: closed choice
 Choices: ['wife', 'swim', 'life']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
94	94	"Question: Based on this information, what is Hari's phenotype for the coat pattern trait?
 Task: closed choice
 Choices: ['a black coat', 'a spotted coat']
 Hint: In a group of jaguars, some individuals have a black coat and others have a spotted coat. In this group, the gene for the coat pattern trait has two alleles. The allele for a spotted coat (a) is recessive to the allele for a black coat (A).
Hari is a jaguar from this group. Hari has the homozygous genotype aa for the coat pattern gene.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Answer: A	natural science	0		A
95	95	"Question: What is the source of the allusion in the sentence below?
Whitney told her friends that Alvin was a typical Peter Pan type.
 Task: closed choice
 Choices: ['literature', 'Greek mythology']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
96	96	"Question: Which object has more thermal energy?
 Task: closed choice
 Choices: ['a 200-gram mug of cocoa at a temperature of 155°F', 'a 200-gram mug of cocoa at a temperature of 115°F']
 Hint: The objects are identical except for their temperatures.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
97	97	"Question: Assume all other forces on Ken are balanced. Which statement describes the forces on Ken?
 Task: closed choice
 Choices: ['The forces are unbalanced, so there is a net force on Ken.', 'The forces are balanced, so there is no net force on Ken.']
 Hint: Ken is standing on a diving board at the pool. Earth's gravity is pulling down on Ken with a force of 400N. The diving board is pushing up on Ken with a force of 400N.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is B.	natural science	1		B
98	98	"Question: Which figure of speech is used in this text?
Would you please be careful with my new laptop? That thing cost a million dollars!
 Task: closed choice
 Choices: ['euphemism', 'hyperbole']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is E.	language science	4		E
99	99	"Question: As Rusty pulls on the toy, what is the direction of the opposing force?
 Task: closed choice
 Choices: ['away from Coco', 'toward Coco']
 Hint: The text below describes a pair of opposing forces. Opposing forces act on an object in opposite directions. Read the text. Then answer the question below.
Two dogs, Rusty and Coco, play with a toy. Think about two of the forces that act on the toy:
Coco pulls toward herself.
Rusty pulls away from Coco.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
100	100	"Question: How long is a long-distance running race?
 Task: closed choice
 Choices: ['18 yards', '18 inches', '18 miles']
 Hint: Select the best estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is 18 miles.	natural science	2		18 miles
101	101	"Question: The students start rolling their backpacks at the same speed. Which backpack is pulled with a larger force?
 Task: closed choice
 Choices: ['a backpack carrying 9 pounds', 'a backpack carrying 6 pounds']
 Hint: Two students get ready to leave school. The students have the same rolling backpacks. Each student has different books in her backpack.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is a.	natural science	0		a
102	102	"Question: Which of the following contains a vague pronoun reference?
 Task: closed choice
 Choices: ['Abby was surprised when the article said that at least one-third of American adults get less than seven hours of sleep each night.', 'Abby was surprised when it said that at least one-third of American adults get less than seven hours of sleep each night.']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
103	103	"Question: Would you find the word radio on a dictionary page with the following guide words?
rescue - road
 Task: yes or no
 Choices: ['yes', 'no']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is 1.	language science	1		1
104	104	"Question: Is the following trait inherited or acquired?
Most humans can hear many different sounds.
 Task: closed choice
 Choices: ['inherited', 'acquired']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
105	105	"Question: What is the temperature of a pot of boiling water?
 Task: closed choice
 Choices: ['100°F', '100°C']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is 100.	natural science	-1		100
106	106	"Question: Which logical fallacy is used in the text?
Last year, the city of Hillsdale allocated more money to public parks. This year, however, littering increased, so the increase in park funding must have been responsible.
 Task: closed choice
 Choices: ['false causation: the assumption that because two things happened together, one caused the other', 'false dichotomy: an argument that presents only two choices when more options exist']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is False.	language science	-1		False
107	107	"Question: Complete the statement.
Hydrogen is ().
 Task: closed choice
 Choices: ['an elementary substance', 'a compound']
 Hint: The model below represents a molecule of hydrogen. Hydrogen gas was once used to make large airships, such as blimps, float. It is no longer used in airships because it catches fire easily.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
108	108	"Question: Which continent is highlighted?
 Task: closed choice
 Choices: ['North America', 'Africa', 'Asia', 'South America']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Answer: Africa	social science	1		Africa
109	109	"Question: Which figure of speech is used in this text?
He had hoped to find his missing watch, but he couldn't find the time.
 Task: closed choice
 Choices: ['allusion', 'pun']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
110	110	"Question: Which figure of speech is used in this text?
Tara swore she would never go back to Hampton, but I told her she should never say never. The city might be a very different place in ten years.
 Task: closed choice
 Choices: ['paradox', 'oxymoron']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
111	111	"Question: Which continent is highlighted?
 Task: closed choice
 Choices: ['Europe', 'Asia', 'South America', 'Australia']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is South America.	social science	2		South America
112	112	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['repel', 'attract']
 Hint: Two magnets are placed as shown.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is E.	natural science	4		E
