0	1	2
"Question: Which is a simple sentence?
 Task: closed choice
 Choices: (0) In June, Bridget and Max will graduate with honors from Lowell High School. (1) When the supervisor arrived at the quarry, six dump trucks were in line at the gate.
 Hint: N/A"		"The second sentence is the simple sentence. It is a single independent clause.
In June, Bridget and Max will graduate with honors from Lowell High School."
"Question: What is the temperature of the air on a warm, sunny day?
 Task: closed choice
 Choices: (0) 26°C (1) 26°F
 Hint: Select the better estimate."		"The better estimate for the temperature of the air on a warm, sunny day is 26°C.
26°F is too cold."
"Question: Which is bumpier?
 Task: closed choice
 Choices: (0) bark (1) wood ruler
 Hint: N/A"		"Bumpy is a property. A bumpy material is covered in lumps and bumps. It is not flat or smooth.
Look at each picture, one at a time. Imagine touching the material shown in each picture.
Of the choices, the bark is bumpier. If you could touch this tree bark, it would feel lumpy and bumpy."
"Question: Can Fromia monilis cells make their own food?
 Task: yes or no
 Choices: (0) yes (1) no
 Hint: This organism is Fromia monilis. It is a member of the animal kingdom.
Fromia monilis is commonly called a tile sea star. Did you notice that this tile sea star is missing one of its arms? If a tile sea star loses an arm, it can regrow the arm over time. This ability is called regeneration."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=202x202 at 0x7BBC7ED15B10>	Fromia monilis is an animal. Animal cells cannot make their own food. Animals get their food by digesting other organisms.
"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: (0) weather (1) climate
 Hint: Figure: Tambor Beach, Costa Rica.
Tambor Beach is located in Costa Rica, a country in Central America. A temperature of 84°F was measured at Tambor Beach on Friday.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=252x192 at 0x7BBC7ED15A80>	"Read the passage carefully.
Tambor Beach is located in Costa Rica, a country in Central America. A temperature of 84°F was measured at Tambor Beach on Friday.
The underlined part of the passage tells you about the temperature at Tambor Beach on Friday. This passage describes the atmosphere at a certain place and time. So, this passage describes the weather."
"Question: Which text structure does the text use?
 Task: closed choice
 Choices: (0) sequential (1) cause-effect
 Hint: Read the text.
Experts say that too much television can be bad for you. Watching hours of TV results in too much sitting and not enough exercise. Exercise often makes people healthier. TV also takes away from the time kids might spend reading or doing their homework. This means that they might fall behind in school. Some people don't even get enough sleep because they stay up too late watching TV."		The text uses a cause-effect structure to show what happens if you watch too much television. In the text, certain words and phrases help to organize ideas in a cause-effect structure. Notice the phrase results in and the words makes, means, and because.
"Question: Which rhetorical appeal is primarily used in this ad?
 Task: closed choice
 Choices: (0) logos (reason) (1) pathos (emotion) (2) ethos (character)
 Hint: N/A"	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=600x400 at 0x7BBC7ED156F0>	The ad appeals to pathos, or emotion, by evoking feelings of parental love and concern.
"Question: Which greeting is correct for a letter?
 Task: closed choice
 Choices: (0) Dear Pablo, (1) dear Pablo,
 Hint: N/A"		"The second greeting is correct:
Its first word is capitalized, and it ends with a comma. Pablo is capitalized because it is a proper noun."
"Question: Which animal is also adapted to be camouflaged among dead leaves?
 Task: closed choice
 Choices: (0) strawberry poison frog (1) Surinam horned frog
 Hint: Orange oakleaf butterflies live in the forests of Asia. This butterfly is adapted to be camouflaged among dead leaves.
Figure: orange oakleaf butterfly."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=202x202 at 0x7BBC7ED15930>	"Look at the picture of the orange oakleaf butterfly.
The orange oakleaf butterfly has a brown leaf-shaped body. It is adapted to be camouflaged among dead leaves, which often have a reddish or brownish color. The word camouflage means to blend in.
Now look at each animal. Figure out which animal has a similar adaptation.
The Surinam horned frog has orange-and-brown skin. It is adapted to be camouflaged among dead leaves, which often have a reddish or brownish color.
The strawberry poison frog has brightly colored skin. It is not adapted to be camouflaged among dead leaves."
"Question: Which figure of speech is used in this text?
Norma's phone slipped out of her pocket, landing in the toilet with a plop.
 Task: closed choice
 Choices: (0) verbal irony (1) onomatopoeia
 Hint: N/A"		"The text uses onomatopoeia, a word that expresses a sound.
Plop represents the sound of the phone landing in the toilet."
"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: (0) The magnetic force is stronger in Pair 1. (1) The magnetic force is stronger in Pair 2. (2) The strength of the magnetic force is the same in both pairs.
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=692x93 at 0x7BBC7ED15990>	"Distance affects the strength of the magnetic force. When magnets are closer together, the magnetic force between them is stronger.
The magnets in Pair 2 are closer together than the magnets in Pair 1. So, the magnetic force is stronger in Pair 2 than in Pair 1."
"Question: Would you find the word nature on a dictionary page with the following guide words?
neither - nuisance
 Task: yes or no
 Choices: (0) yes (1) no
 Hint: N/A"		"Put the words in alphabetical order.
Since nature is not between the guide words neither - nuisance, it would not be found on that page."
"Question: What is the source of the allusion in the sentence below?
Red velvet cupcakes were Mabel's Achilles's heel when she was trying to eat more healthily.
 Task: closed choice
 Choices: (0) Greek mythology (1) the Bible
 Hint: N/A"		"The source of the allusion Achilles's heel is Greek mythology.
In Greek mythology, Achilles's mother dips him in a river that protects his body wherever it touches. His heel does not get wet, so it is the one part of his body left unprotected. During the Trojan War, an arrow hits Achilles in the heel and kills him.
The allusion Achilles's heel means a sole weakness."
"Question: Last year, there were seven men's clothing stores on Main Street in Norwood. This year, there are only three. What probably happened to the overall supply of men's shirts in Norwood?
 Task: closed choice
 Choices: (0) The supply probably went up. (1) The supply probably went down.
 Hint: N/A"		When four men's clothing stores closed on Main Street, the number of suppliers went down. There were fewer stores selling men's shirts. So, the supply of men's shirts probably went down.
"Question: Which sentence uses a metaphor?
 Task: closed choice
 Choices: (0) The tired boy was a slow turtle. (1) The tired boy was as slow as a turtle.
 Hint: N/A"		"This sentence uses a metaphor:
The tired boy was a slow turtle.
The words boy and turtle are compared without the word like or as.
This sentence uses a simile:
The tired boy was as slow as a turtle.
The words boy and turtle are compared using the word as."
"Question: Which text uses the word factoid in its traditional sense?
 Task: closed choice
 Choices: (0) As a geneticist, Suzie dislikes many popular sci-fi movies because they often present audiences with factoids that misrepresent her field. (1) As a geneticist, Suzie enjoys watching science documentaries and sharing various factoids she's learned with her colleagues.
 Hint: N/A"		"The second text uses factoid in its traditional sense: something made up presented as a true fact.
As a geneticist, Suzie dislikes many popular sci-fi movies because they often present audiences with factoids that misrepresent her field.
The first text uses factoid in its nontraditional sense: a trivial but true fact.
As a geneticist, Suzie enjoys watching science documentaries and sharing various factoids she's learned with her colleagues.
Most style guides recommend to use the traditional sense of the word factoid because it is considered more standard."
