"idx"	"input"	"output"	"subject"
"97"	"Question: Assume all other forces on Ken are balanced. Which statement describes the forces on Ken?
 Task: closed choice
 Choices: ['The forces are unbalanced, so there is a net force on Ken.', 'The forces are balanced, so there is no net force on Ken.']
 Hint: Ken is standing on a diving board at the pool. Earth's gravity is pulling down on Ken with a force of 400N. The diving board is pushing up on Ken with a force of 400N.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"......."	"natural science"
"98"	"Question: Which figure of speech is used in this text?
Would you please be careful with my new laptop? That thing cost a million dollars!
 Task: closed choice
 Choices: ['euphemism', 'hyperbole']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"99"	"Question: As Rusty pulls on the toy, what is the direction of the opposing force?
 Task: closed choice
 Choices: ['away from Coco', 'toward Coco']
 Hint: The text below describes a pair of opposing forces. Opposing forces act on an object in opposite directions. Read the text. Then answer the question below.
Two dogs, Rusty and Coco, play with a toy. Think about two of the forces that act on the toy:
Coco pulls toward herself.
Rusty pulls away from Coco.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the the."	"natural science"
"100"	"Question: How long is a long-distance running race?
 Task: closed choice
 Choices: ['18 yards', '18 inches', '18 miles']
 Hint: Select the best estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"101"	"Question: The students start rolling their backpacks at the same speed. Which backpack is pulled with a larger force?
 Task: closed choice
 Choices: ['a backpack carrying 9 pounds', 'a backpack carrying 6 pounds']
 Hint: Two students get ready to leave school. The students have the same rolling backpacks. Each student has different books in her backpack.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the.........."	"natural science"
"102"	"Question: Which of the following contains a vague pronoun reference?
 Task: closed choice
 Choices: ['Abby was surprised when the article said that at least one-third of American adults get less than seven hours of sleep each night.', 'Abby was surprised when it said that at least one-third of American adults get less than seven hours of sleep each night.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the..."	"language science"
"103"	"Question: Would you find the word radio on a dictionary page with the following guide words?
rescue - road
 Task: yes or no
 Choices: ['yes', 'no']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"104"	"Question: Is the following trait inherited or acquired?
Most humans can hear many different sounds.
 Task: closed choice
 Choices: ['inherited', 'acquired']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"105"	"Question: What is the temperature of a pot of boiling water?
 Task: closed choice
 Choices: ['100°F', '100°C']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the"	"natural science"
"106"	"Question: Which logical fallacy is used in the text?
Last year, the city of Hillsdale allocated more money to public parks. This year, however, littering increased, so the increase in park funding must have been responsible.
 Task: closed choice
 Choices: ['false causation: the assumption that because two things happened together, one caused the other', 'false dichotomy: an argument that presents only two choices when more options exist']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"."	"language science"
"107"	"Question: Complete the statement.
Hydrogen is ().
 Task: closed choice
 Choices: ['an elementary substance', 'a compound']
 Hint: The model below represents a molecule of hydrogen. Hydrogen gas was once used to make large airships, such as blimps, float. It is no longer used in airships because it catches fire easily.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	". is of...."	"natural science"
"108"	"Question: Which continent is highlighted?
 Task: closed choice
 Choices: ['North America', 'Africa', 'Asia', 'South America']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"."	"social science"
"109"	"Question: Which figure of speech is used in this text?
He had hoped to find his missing watch, but he couldn't find the time.
 Task: closed choice
 Choices: ['allusion', 'pun']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"110"	"Question: Which figure of speech is used in this text?
Tara swore she would never go back to Hampton, but I told her she should never say never. The city might be a very different place in ten years.
 Task: closed choice
 Choices: ['paradox', 'oxymoron']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the."	"language science"
"111"	"Question: Which continent is highlighted?
 Task: closed choice
 Choices: ['Europe', 'Asia', 'South America', 'Australia']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" of"	"social science"
"112"	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['repel', 'attract']
 Hint: Two magnets are placed as shown.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"113"	"Question: What is the temperature of the air on a cold, snowy day?
 Task: closed choice
 Choices: ['22°F', '22°C']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"114"	"Question: Which animal's limbs are also adapted for climbing trees?
 Task: closed choice
 Choices: ['three-toed sloth', 'sea turtle']
 Hint: Chimpanzees live in the forests of Central Africa. Their limbs are adapted for climbing trees.
Figure: chimpanzee.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"115"	"Question: Which type of relationship is formed when a rat tapeworm attaches itself to a rat's intestine?
 Task: closed choice
 Choices: ['parasitic', 'mutualistic', 'commensal']
 Hint: Read the passage. Then answer the question.

A rat tapeworm is a type of flatworm that can live inside a rat's body. When a rat eats an insect that has a tapeworm inside it, the insect is digested, but the tapeworm remains alive.
The tapeworm is moved into the rat's intestines and uses suckers to attach itself to the intestine wall. Inside the rat's intestine, the tapeworm absorbs nutrients from food that the rat has eaten. If the rat has many tapeworms in its intestines, it will become weak from lack of nutrients.
Figure: a tapeworm attached to the wall of an intestine.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	". the. of the the........... the the the.. is the the. the is is is of is the the the the.....s the"	"natural science"
"116"	"Question: Which object has more thermal energy?
 Task: closed choice
 Choices: ['a 7-kilogram block of iron at a temperature of 135°C', 'a 7-kilogram block of iron at a temperature of 110°C']
 Hint: The objects are identical except for their temperatures.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the."	"natural science"
"117"	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: ['salty', 'scratchy', 'sticky']
 Hint: Select the best answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"118"	"Question: Based on the arrows, which of the following living things is a decomposer?
 Task: closed choice
 Choices: ['kelp', 'bat star']
 Hint: Below is a food web from an ocean ecosystem. The ecosystem is in Monterey Bay, off the coast of California.
A food web is a model that shows how the matter eaten by living things moves through an ecosystem. The arrows show how matter moves through the food web.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" of of the the. the the the.."	"natural science"
