	index	input	output	subject
52	52	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: (0) sample A (1) neither; the samples have the same temperature (2) sample B
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles."	"The answer is **(0) sample A**. Here's why:

* **Kinetic Energy and Temperature:**  The average kinetic energy of particles in a substance is directly proportional to its absolute temperature.  This means higher kinetic energy equates to higher temperature.
* **Kinetic Energy Formula:** Kinetic energy (KE) is calculated as KE = (1/2) * mass * velocity^2. 
* **Comparing Samples:** Both samples have particles of the same mass (30 u), but Sample A has a higher average particle speed (1200 m/s) than Sample B (1000 m/s). Since speed is squared in the KE equation, the higher speed of Sample A results in significantly higher average kinetic energy. 

Therefore, Sample A has the higher average kinetic energy, which corresponds to a higher temperature. 
"	natural science
53	53	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: (0) weather (1) climate
 Hint: Figure: Oklahoma.
Large thunderstorms, called supercells, often bring large clouds. Oklahoma often experiences violent storms during the summer months.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place."	"The answer is (0) weather. 

The passage describes specific weather events, like thunderstorms and large clouds, occurring in Oklahoma during the summer months. This is a description of the weather at a certain place and time, which is the definition of weather. 
"	natural science
54	54	"Question: Based on the bubble map, what does the quotation ""Vanity, not love, has been my folly"" show?
 Task: closed choice
 Choices: (0) Darcy is stubborn. (1) Elizabeth is judgmental.
 Hint: This bubble map shows traits of characters from Pride and Prejudice by Jane Austen. It also includes quotations from the characters that show these traits."		language science
55	55	"Question: Which of these oceans does the prime meridian intersect?
 Task: closed choice
 Choices: (0) the Indian Ocean (1) the Arctic Ocean (2) the Pacific Ocean
 Hint: N/A"	The answer is (0). The prime meridian intersects the Atlantic Ocean, the Indian Ocean, and the Southern Ocean.	social science
56	56	"Question: What is the mass of a can of soup?
 Task: closed choice
 Choices: (0) 12 ounces (1) 12 tons (2) 12 pounds
 Hint: Select the best estimate."	"The best estimate for the mass of a can of soup is **(0) 12 ounces**. 

Here's why:

* **12 ounces:** This is a reasonable weight for a can of soup. 
* **12 tons:**  Tons are incredibly heavy (think of a large truck), way too heavy for a can of soup.
* **12 pounds:** While possible for a very large can of soup, 12 ounces is more typical. 
"	natural science
57	57	"Question: Which figure of speech is used in this text?
The grave's a fine and private place,
But none, I think, do there embrace.
—Andrew Marvell, ""To His Coy Mistress""
 Task: closed choice
 Choices: (0) understatement (1) paradox
 Hint: N/A"	"The correct answer is **(1) paradox**. Here's why:

* **Paradox:** A statement that seems contradictory or absurd but may be true. 

In the excerpt, Marvell creates a paradox by stating that the grave is a ""fine and private place."" While a grave might be private, it's not typically considered ""fine"" in the sense of being pleasant or desirable. This creates a tension that makes the reader think about the irony of death.

Let's look at why the other option isn't a good fit:

* **Understatement:** A figure of speech that deliberately downplays the importance or significance of something. This isn't present in the excerpt. Marvell is not downplaying the importance of the grave, but rather making a pointed observation about it. 
"	language science
58	58	"Question: Which is the most flexible?
 Task: closed choice
 Choices: (0) burlap sack (1) wax crayons (2) concrete steps
 Hint: N/A"	"The answer is **(1) wax crayons**. Here's why:

* **Burlap sacks** are somewhat flexible but have a limited range of movement.
* **Concrete steps** are extremely rigid and inflexible.
* **Wax crayons** are easily bendable and can be molded into various shapes, making them the most flexible option. 
"	natural science
59	59	"Question: What kind of sentence is this?
Why is your position on sales tax so different from your stance toward related issues?
 Task: closed choice
 Choices: (0) interrogative (1) imperative (2) declarative
 Hint: N/A"	"The correct answer is **(0) interrogative**. 

Here's why:

* **Interrogative sentences** ask a question. This sentence clearly does that.
* **Imperative sentences** give commands or instructions. This sentence doesn't do that.
* **Declarative sentences** make statements. This sentence isn't a statement, it's a question. 
"	language science
60	60	"Question: Which text uses the word can in its traditional sense?
 Task: closed choice
 Choices: (0) As they observed the animals on the open grassland, the wildlife photographer said to Kevin, ""Did you know that cheetahs can run as fast as seventy-five miles per hour?"" (1) As they observed the cheetahs on the open grassland, the wildlife photographer said to Kevin, ""You can borrow my camera if you want.""
 Hint: N/A"	"The answer is **(0) As they observed the animals on the open grassland, the wildlife photographer said to Kevin, ""Did you know that cheetahs can run as fast as seventy-five miles per hour?""**

Here's why:

* **(0)** uses ""can"" in the sense of **ability** (""cheetahs *are able to* run fast""). 
* **(1)** uses ""can"" in the sense of **permission** (""*You are allowed to* borrow my camera"").

The traditional sense of ""can"" refers to ability or possibility, which is the meaning in choice (0). 
"	language science
61	61	"Question: Which animal's body is better adapted for protection against a predator with sharp teeth?
 Task: closed choice
 Choices: (0) queen conch (1) collared dove
 Hint: Nautiluses live in the ocean. They have a hard outer shell.
The  is adapted to protect itself from predators with sharp teeth. It can pull the soft parts of its body into its shell when attacked.
Figure: nautilus."	"The answer is **(0) queen conch**. 

Here's why:

* **Queen conchs** have a thick, hard shell that provides excellent protection from predators with sharp teeth. They can withdraw their soft body parts into the shell for safety.

* **Collared doves** are birds with feathers for protection. While feathers can offer some insulation and camouflage, they are not as effective against sharp teeth as a hard shell. 

The hint about nautiluses and their shells reinforces the idea that a hard outer shell is a good defense against sharp teeth. 
"	natural science
62	62	"Question: Complete the sentence so that it uses personification.
The stars () as we gazed up in wonder.
 Task: closed choice
 Choices: (0) glowed (1) winked
 Hint: N/A"	"The answer is **(1) winked**. 

Here's why:

* **Personification** is giving human qualities to inanimate objects or abstract ideas. 
* **Winking** is a human action, and using it to describe the stars gives them a playful, almost mischievous personality. 

The sentence ""The stars winked as we gazed up in wonder"" creates a more vivid and engaging image than ""The stars glowed as we gazed up in wonder."" 
"	language science
63	63	"Question: What is the direction of this push?
 Task: closed choice
 Choices: (0) toward his finger (1) away from his finger
 Hint: A child presses a button in an elevator. He uses a force to push the button with his finger."	"The answer is (0). 

The child is pressing the button with his finger, so the direction of the push is toward his finger. 
"	natural science
64	64	"Question: Which statement describes the Gobi Desert ecosystem?
 Task: closed choice
 Choices: (0) It has warm summers and mild winters. (1) It has a small amount of rain or snow.
 Hint: Figure: Gobi Desert.
The Gobi Desert is a cold desert ecosystem located in northern China and southern Mongolia. This desert is next to the Himalayan Mountains and used to be part of the Mongol Empire."	"The answer is **(1) It has a small amount of rain or snow.**

The Gobi Desert is a cold desert ecosystem, meaning it receives a very small amount of precipitation throughout the year. This is why the desert is so dry and barren."	natural science
