"idx"	"input"	"output"	"subject"
"65"	"Question: Can Fromia monilis cells make their own food?
 Task: yes or no
 Choices: ['yes', 'no']
 Hint: This organism is Fromia monilis. It is a member of the animal kingdom.
Fromia monilis is commonly called a tile sea star. Did you notice that this tile sea star is missing one of its arms? If a tile sea star loses an arm, it can regrow the arm over time. This ability is called regeneration.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""no"",
  ""solution"": ""Fromia monilis cells produce a type of energy source called organic compounds that they can utilize to make their own food.""
}
"	"natural science"
"66"	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: ['weather', 'climate']
 Hint: Figure: Tambor Beach, Costa Rica.
Tambor Beach is located in Costa Rica, a country in Central America. A temperature of 84°F was measured at Tambor Beach on Friday.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""climate"",
  ""solution"": ""The passage describes the climate of Tambor Beach, which is a region in Costa Rica. The passage mentions the temperature of 84°F at Tambor Beach on Friday, indicating a warm weather phenomenon typical of tropical climates, known as a high-altitude plateau. This often correlates with a hot and humid climate. Rainy season and rainy conditions are also characteristic of this region, further highlighting the climate. The description of beach colors and water clarity in Tambor Beach depicts typical weather conditions for this tropical region.""
}"	"natural science"
"67"	"Question: Which text structure does the text use?
 Task: closed choice
 Choices: ['sequential', 'cause-effect']
 Hint: Read the text.
Experts say that too much television can be bad for you. Watching hours of TV results in too much sitting and not enough exercise. Exercise often makes people healthier. TV also takes away from the time kids might spend reading or doing their homework. This means that they might fall behind in school. Some people don't even get enough sleep because they stay up too late watching TV.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""cause-effect"",
  ""solution"": ""In the text, experts discuss the negative effects of too much television time on health. This is caused by resulting in too much sitting and not enough exercise, and ultimately leading to decreased exercise and a fall behind in schoolwork.""
}
"	"language science"
"68"	"Question: Which rhetorical appeal is primarily used in this ad?
 Task: closed choice
 Choices: ['logos (reason)', 'pathos (emotion)', 'ethos (character)']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""ethos (character)"",
  ""solution"": ""A rhetorical appeal used in advertising to create emotional resonance with the audience. This ad uses the paired image of a parent with a sick child to evoke empathy and convey the importance of the product, highlighting the challenges parents face when their children are sick. The phrase ""when your child is sick, nothing else matters"" and ""Rorlex Children's Cold and Flu can help"" suggests that the product offers a critical service in a crucial moment, thereby appealing to the personal and emotional connection which is often stronger than logical arguments.""
}
"	"language science"
"69"	"Question: Which greeting is correct for a letter?
 Task: closed choice
 Choices: ['Dear Pablo,', 'dear Pablo,']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""closed choice"",
  ""solution"": ""['Dear Pablo,']
""}
"	"language science"
"70"	"Question: Which animal is also adapted to be camouflaged among dead leaves?
 Task: closed choice
 Choices: ['strawberry poison frog', 'Surinam horned frog']
 Hint: Orange oakleaf butterflies live in the forests of Asia. This butterfly is adapted to be camouflaged among dead leaves.
Figure: orange oakleaf butterfly.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""orange oakleaf butterfly"",
  ""solution"": ""These butterflies are adapted to be camouflaged among dead leaves.""
}
"	"natural science"
"71"	"Question: Which figure of speech is used in this text?
Norma's phone slipped out of her pocket, landing in the toilet with a plop.
 Task: closed choice
 Choices: ['verbal irony', 'onomatopoeia']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""verbal irony"",
  ""solution"": ""The expression 'plop' vividly captures the sound and motion of a phone landing in the toilet, which creates a rhetorical effect of irony. Using a sound element to emphasize the speaker's disbelief or amusement at the situation. The meaning is different from a direct description of the phone landing, which could be considered an example of figurative language.""
}"	"language science"
"72"	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnetic force is stronger in Pair 1.', 'The magnetic force is stronger in Pair 2.', 'The strength of the magnetic force is the same in both pairs.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
""answer"": ""The strength of the magnetic force is the same in both pairs."",
""solution"": ""The distance between the magnets in Pair 1 is twice the distance between the magnets in Pair 2. According to the inverse square law of magnetic attraction, the stronger the force, the closer the magnets need to be. Therefore, the magnetic force is stronger in Pair 1 because the distance between the magnets is greater.""}
"	"natural science"
"73"	"Question: Would you find the word nature on a dictionary page with the following guide words?
neither - nuisance
 Task: yes or no
 Choices: ['yes', 'no']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""yes"",
  ""solution"": ""The word nature does not appear in the guide words provided, so it cannot be found on a dictionary page that includes both 'neither' and 'nuisance'.""
}"	"language science"
"74"	"Question: What is the source of the allusion in the sentence below?
Red velvet cupcakes were Mabel's Achilles's heel when she was trying to eat more healthily.
 Task: closed choice
 Choices: ['Greek mythology', 'the Bible']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""Greek mythology"",
  ""solution"": ""Achilles' heel""
}"	"language science"
"75"	"Question: Last year, there were seven men's clothing stores on Main Street in Norwood. This year, there are only three. What probably happened to the overall supply of men's shirts in Norwood?
 Task: closed choice
 Choices: ['The supply probably went up.', 'The supply probably went down.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""The supply probably went down."",
  ""solution"": ""This year, there are only three men's clothing stores on Main Street in Norwood, which indicates a decrease in the overall supply of men's shirts in the area. The closure of stores can lead to a decrease in the overall stock, affecting the availability of men's shirts to consumers. Therefore, it is likely that the supply of men's shirts in Norwood has decreased this year.""
}"	"social science"
"76"	"Question: Which sentence uses a metaphor?
 Task: closed choice
 Choices: ['The tired boy was a slow turtle.', 'The tired boy was as slow as a turtle.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"| Question | Answer | Solution |
| --- | --- | --- |
| Which sentence uses a metaphor? | 'The tired boy was as slow as a turtle.' | This sentence uses a metaphor, comparing the tiredness of the boy to the slowness of a turtle. The word 'as' links the comparison to create the sense of a metaphor. The provided alternatives also rely on 'a', but their usage is vulgar and does not align with the correct metaphorical meaning here. Thus, the correct choice is the third alternative, which does not use the term ‘a’ in the appropriate figurative sense. |
|  |  |  |"	"language science"
"77"	"Question: Which text uses the word factoid in its traditional sense?
 Task: closed choice
 Choices: ['As a geneticist, Suzie dislikes many popular sci-fi movies because they often present audiences with factoids that misrepresent her field.', ""As a geneticist, Suzie enjoys watching science documentaries and sharing various factoids she's learned with her colleagues.""]
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""As a geneticist, Suzie enjoys watching science documentaries and sharing various factoids she's learned with her colleagues."",
  ""solution"": ""Question""
}"	"language science"
"78"	"Question: Which figure of speech is used in this text?
Derek remarked that the new book on anti-gravity was impossible to put down.
 Task: closed choice
 Choices: ['pun', 'allusion']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""pun"",
  ""solution"": ""Derek made a pun by using the phrase ""impossible to put down"""", here meaning that he felt that the book was so interesting and enjoyable that he couldn't put it down despite opening it!
}
"	"language science"
