	index	input	output	subject
69	69	"Question: Which text uses the word disinterested in its traditional sense?
 Task: closed choice
 Choices: (0) Patrick is disinterested in reading page after page of restaurant reviews on the Internet; he prefers to try out new restaurants for himself and make up his own mind. (1) The restaurant reviews on this website are not exactly disinterested—restaurants can pay to remove unflattering reviews—but Patrick still finds it useful for finding new places to eat.
 Hint: N/A"	"The correct answer is (0).

In option (0), ""disinterested"" means impartial, unbiased.  Patrick is not interested in reading reviews, but he's not being influenced by any particular biases.

In option (1), ""disinterested"" is used in a more modern, less common meaning, closer to ""uninterested."" The reviews are not impartial, so the use of ""disinterested"" in this context is not in its traditional sense.
"	language science
70	70	"Question: Which logical fallacy is used in the text?
I don't trust Professor Chang's findings. Another researcher at her university was caught falsifying data. So, it's likely Professor Chang has, too.
 Task: closed choice
 Choices: (0) straw man: a misrepresentation of an opponent's position that makes it easier to argue against (1) guilt by association: a negative association intended to discredit someone or something (2) bandwagon fallacy: the assumption that the popular choice is automatically correct
 Hint: N/A"	"The correct answer is (1).

The argument uses guilt by association.  The author is linking Professor Chang to the actions of another researcher, implying guilt based on their shared affiliation, rather than on evidence related to Professor Chang herself.
"	language science
71	71	"Question: What is the source of the allusion in the sentence below?
Sappy love songs are Kryptonite to my otherwise stoic father.
 Task: closed choice
 Choices: (0) U.S. history (1) a comic
 Hint: N/A"	"The correct answer is **(1) a comic**.

Kryptonite is a fictional substance from Superman comics that weakens or harms Superman.  The sentence uses this to allude to the effect of sappy love songs on the father.
"	language science
72	72	"Question: Is perfume a mineral?
 Task: yes or no
 Choices: (0) no (1) yes
 Hint: Perfume has the following properties:
not a pure substance
liquid
human-made
no fixed crystal structure"	0. no	natural science
73	73	"Question: Select the temperature shown by this thermometer.
 Task: closed choice
 Choices: (0) 105°F (1) 95°F (2) 70°F
 Hint: N/A"	"To answer the question, you need to see the thermometer.  Please provide the image or a description of the thermometer's reading.
"	natural science
74	74	"Question: Which is a complex sentence?
 Task: closed choice
 Choices: (0) Despite their large size, grizzly bears can run at speeds of up to thirty miles per hour. (1) In the early morning, I drank tea by a spice stall as the Turkish bazaar came to life.
 Hint: N/A"	"The correct answer is (1).

Option (1) contains a dependent clause (""In the early morning, I drank tea by a spice stall..."") and an independent clause (""as the Turkish bazaar came to life."").  Option (0) is a simple sentence with a compound phrase.
"	language science
75	75	"Question: Which tense does the sentence use?
We will miss you very much!
 Task: closed choice
 Choices: (0) past tense (1) future tense (2) present tense
 Hint: N/A"	"The correct answer is **(1) future tense**.  The sentence expresses an action that will happen in the future.
"	language science
76	76	"Question: Select the vertebrate.
 Task: closed choice
 Choices: (0) pipevine swallowtail butterfly (1) ladybug (2) great blue heron (3) crown jellyfish
 Hint: Hint: Mammals, birds, fish, reptiles, and amphibians are vertebrates."	"The correct answer is (2) great blue heron.  A great blue heron is a bird, which is a vertebrate.
"	natural science
77	77	"Question: Based on this information, what is Jinx's genotype for the agouti fur gene?
 Task: closed choice
 Choices: (0) aa (1) not having agouti fur
 Hint: This passage describes the agouti fur trait in cats:

In a group of cats, some individuals have agouti fur and others do not. In this group, the gene for the agouti fur trait has two alleles. The allele A is for having agouti fur, and the allele a is for not having agouti fur.
Jinx, a cat from this group, does not have agouti fur. Jinx has two alleles for not having agouti fur."	"The correct answer is (0) aa.
"	natural science
78	78	"Question: Which of these states is farthest west?
 Task: closed choice
 Choices: (0) Indiana (1) Missouri (2) Mississippi (3) Colorado
 Hint: N/A"	The answer is (3) Colorado.	social science
79	79	"Question: During this time, thermal energy was transferred from () to ().
 Task: closed choice
 Choices: (0) the surroundings . . . each aquarium (1) each aquarium . . . the surroundings
 Hint: Two identical aquariums were next to an open window. One aquarium had a plastic cover on it, and the other was uncovered. This table shows how the temperature of each aquarium changed over 1.5hours."	"The correct answer is (1) each aquarium . . . the surroundings.

The temperature of both aquariums decreased, meaning heat transferred out of them.  The surroundings (the air near the open window) were likely cooler than the aquariums."	natural science
80	80	"Question: Which ocean is highlighted?
 Task: closed choice
 Choices: (0) the Atlantic Ocean (1) the Pacific Ocean (2) the Indian Ocean (3) the Southern Ocean
 Hint: N/A"	The Southern Ocean.  (3)	social science
81	81	"Question: Which better describes the Monongahela National Forest ecosystem?
 Task: closed choice
 Choices: (0) It has warm, dry summers. It also has many different types of trees. (1) It has warm, wet summers. It also has only a few types of trees.
 Hint: Figure: Monongahela National Forest.
The Monongahela National Forest is a temperate deciduous forest ecosystem in eastern West Virginia."	"The correct answer is **(0) It has warm, dry summers. It also has many different types of trees.**

The image shows a dense forest with a significant amount of greenery, indicating a moist environment, not a dry one.  Temperate deciduous forests are characterized by a wide variety of trees, not just a few types.  Option (1) is incorrect.
"	natural science
82	82	"Question: Select the reptile below.
 Task: closed choice
 Choices: (0) leaf-tailed gecko (1) Banggai cardinalfish (2) red-eyed tree frog (3) clownfish
 Hint: Reptiles have scaly, waterproof skin. Most reptiles live on land.
Reptiles are cold-blooded. The body temperature of cold-blooded animals depends on their environment.
A box turtle is an example of a reptile."	The correct answer is **(0)**.  The image shows a box turtle, a type of reptile.	natural science
83	83	"Question: What is the mass of an elephant?
 Task: closed choice
 Choices: (0) 6,090 kilograms (1) 6,090 grams
 Hint: Select the better estimate."	"The correct answer is (0) 6,090 kilograms.

Kilograms are a unit of mass, suitable for large animals like elephants.  Grams are much too small.
"	natural science
84	84	"Question: Select the amphibian below.
 Task: closed choice
 Choices: (0) red-eyed tree frog (1) robin
 Hint: Amphibians have moist skin and begin their lives in water. A green frog is an example of an amphibian."	"The correct answer is **(0)**.

The image shows a green frog, which is an amphibian.  A robin is a bird.
"	natural science
85	85	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: (0) The magnitude of the magnetic force is smaller in Pair 2. (1) The magnitude of the magnetic force is smaller in Pair 1. (2) The magnitude of the magnetic force is the same in both pairs.
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material."	"The correct answer is (0).

The magnetic force between magnets is stronger when the magnets are closer together.  Pair 2 has the magnets closer together (1.2 mm) than Pair 1 (2.9 mm).  Therefore, the magnitude of the magnetic force is smaller in Pair 2."	natural science
86	86	"Question: Which continent is highlighted?
 Task: closed choice
 Choices: (0) Australia (1) South America (2) Antarctica (3) North America
 Hint: N/A"	The correct answer is **(1) South America**.  South America is the continent colored light green/yellowish-green in the provided map.	social science
87	87	"Question: What is the volume of a kiddie pool?
 Task: closed choice
 Choices: (0) 275 gallons (1) 275 cups (2) 275 fluid ounces
 Hint: Select the best estimate."	"The best estimate for the volume of a kiddie pool is **(0) 275 gallons**.  Gallons are a common unit for measuring pool volumes.  Cups and fluid ounces are much smaller units.
"	natural science
