	index	input	output	subject
50	50	"Question: Select the vertebrate.
 Task: closed choice
 Choices: (0) black widow spider (1) bull ant (2) Yangtze alligator (3) atlas moth
 Hint: Hint: Mammals, birds, fish, reptiles, and amphibians are vertebrates.
 Solution: A bull ant is an insect. Like other insects, a bull ant is an invertebrate. It does not have a backbone. It has an exoskeleton.
A Yangtze alligator is a reptile. Like other reptiles, a Yangtze alligator is a vertebrate. It has a backbone.
An atlas moth is an insect. Like other insects, an atlas moth is an invertebrate. It does not have a backbone. It has an exoskeleton.
Like other spiders, a black widow spider is an invertebrate. It does not have a backbone. It has an exoskeleton."	"The correct answer is (2) Yangtze alligator.
"	natural science
51	51	"Question: Which object has the least thermal energy?
 Task: closed choice
 Choices: (0) a bowl of oatmeal at a temperature of 28°C (1) a bowl of oatmeal at a temperature of 22°C (2) a bowl of oatmeal at a temperature of 41°C
 Hint: The objects are identical except for their temperatures.
 Solution: All three bowls of oatmeal have the same mass but different temperatures. Since the 22°C bowl of oatmeal is the coldest, it has the least thermal energy."	"The correct answer is (1).
"	natural science
52	52	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: (0) sample A (1) neither; the samples have the same temperature (2) sample B
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.
 Solution: Each particle in the two samples has the same mass, but the particles in sample A have a higher average speed than the particles in sample B. So, the particles in sample A have a higher average kinetic energy than the particles in sample B.
Because the particles in sample A have the higher average kinetic energy, sample A must have the higher temperature."	0 (sample A)	natural science
53	53	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: (0) weather (1) climate
 Hint: Figure: Oklahoma.
Large thunderstorms, called supercells, often bring large clouds. Oklahoma often experiences violent storms during the summer months.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.
 Solution: Read the passage carefully.
Large thunderstorms, called supercells, often bring large clouds. Oklahoma often experiences violent storms during the summer months.
The underlined part of the passage tells you about the usual pattern of cloud cover in Oklahoma. This passage does not describe what the weather is like on a particular day. So, this passage describes the climate."	"The correct answer is **(1) climate**.

The passage describes the *typical* weather patterns (violent storms in summer) in Oklahoma, which is a characteristic of climate, not weather. Weather describes the short-term conditions.
"	natural science
54	54	"Question: Based on the bubble map, what does the quotation ""Vanity, not love, has been my folly"" show?
 Task: closed choice
 Choices: (0) Darcy is stubborn. (1) Elizabeth is judgmental.
 Hint: This bubble map shows traits of characters from Pride and Prejudice by Jane Austen. It also includes quotations from the characters that show these traits.
 Solution: A bubble map uses lines or arrows to connect things that are related. This bubble map shows traits of characters from Pride and Prejudice by Jane Austen. It also includes quotations from the characters that show these traits.
Find the quotation ""Vanity, not love, has been my folly"" in the bubble map. It is directly connected to judgmental, which is directly connected to Elizabeth. So, the quotation shows that Elizabeth is judgmental."	1	language science
55	55	"Question: Which of these oceans does the prime meridian intersect?
 Task: closed choice
 Choices: (0) the Indian Ocean (1) the Arctic Ocean (2) the Pacific Ocean
 Hint: N/A
 Solution: The prime meridian is the line at 0° longitude. It intersects the Arctic Ocean. It does not intersect the Indian Ocean or the Pacific Ocean."	1	social science
56	56	"Question: What is the mass of a can of soup?
 Task: closed choice
 Choices: (0) 12 ounces (1) 12 tons (2) 12 pounds
 Hint: Select the best estimate.
 Solution: The best estimate for the mass of a can of soup is 12 ounces.
12 pounds and 12 tons are both too heavy."	"The correct answer is **(0) 12 ounces**.
"	natural science
57	57	"Question: Which figure of speech is used in this text?
The grave's a fine and private place,
But none, I think, do there embrace.
—Andrew Marvell, ""To His Coy Mistress""
 Task: closed choice
 Choices: (0) understatement (1) paradox
 Hint: N/A
 Solution: The text uses understatement, which involves deliberately representing something as less serious or important than it really is.
None, I think, do there embrace is an understatement, since people who have died obviously can't do anything at all."	"The correct answer is **(0) understatement**.
"	language science
58	58	"Question: Which is the most flexible?
 Task: closed choice
 Choices: (0) burlap sack (1) wax crayons (2) concrete steps
 Hint: N/A
 Solution: Flexible is a property. A flexible material can be bent without breaking easily.
Look at each picture, one at a time. Imagine bending the material shown in each picture.
Of the choices, the burlap sack is the most flexible. If you twist burlap fabric, it will not break."	"The correct answer is **(0) burlap sack**.
"	natural science
59	59	"Question: What kind of sentence is this?
Why is your position on sales tax so different from your stance toward related issues?
 Task: closed choice
 Choices: (0) interrogative (1) imperative (2) declarative
 Hint: N/A
 Solution: The sentence asks a question and ends with a question mark. It is an interrogative sentence."	"Correct.  The correct answer is (0) interrogative.
"	language science
60	60	"Question: Which text uses the word can in its traditional sense?
 Task: closed choice
 Choices: (0) As they observed the animals on the open grassland, the wildlife photographer said to Kevin, ""Did you know that cheetahs can run as fast as seventy-five miles per hour?"" (1) As they observed the cheetahs on the open grassland, the wildlife photographer said to Kevin, ""You can borrow my camera if you want.""
 Hint: N/A
 Solution: The first text uses can in its traditional sense: to have the ability to.
As they observed the animals on the open grassland, the wildlife photographer said to Kevin, ""Did you know that cheetahs can run as fast as seventy-five miles per hour?""
The second text uses can in its nontraditional sense: to have permission to.
As they observed the cheetahs on the open grassland, the wildlife photographer said to Kevin, ""You can borrow my camera if you want.""
Most style guides recommend to use the traditional sense of the word can because it is considered more standard."	"The correct answer is **(0)**.
"	language science
61	61	"Question: Which animal's body is better adapted for protection against a predator with sharp teeth?
 Task: closed choice
 Choices: (0) queen conch (1) collared dove
 Hint: Nautiluses live in the ocean. They have a hard outer shell.
The  is adapted to protect itself from predators with sharp teeth. It can pull the soft parts of its body into its shell when attacked.
Figure: nautilus.
 Solution: Look at the picture of the nautilus.
The nautilus has a hard outer shell. Its body is adapted for protection against a predator with sharp teeth. The hard shell makes it difficult for predators to hurt or kill the nautilus.
Now look at each animal. Figure out which animal has a similar adaptation.
The queen conch has a hard outer shell. Its body is adapted for protection against a predator with sharp teeth.
The collared dove has soft feathers covering its skin. Its body is not adapted for protection against predators with sharp teeth."	"The correct answer is **(0) queen conch**.

The solution correctly identifies that both the nautilus and the queen conch have hard shells, providing protection against predators with sharp teeth.  The collared dove, with soft feathers, lacks this protective adaptation.
"	natural science
