"idx"	"input"	"output"	"subject"
"54"	"Question: Select the organism in the same species as the pink-backed pelican.
 Task: closed choice
 Choices: ['Balearica pavonina', 'Tyto alba', 'Pelecanus rufescens']
 Hint: This organism is a pink-backed pelican. Its scientific name is Pelecanus rufescens. 
Solution: A pink-backed pelican's scientific name is Pelecanus rufescens.
Pelecanus rufescens has the same scientific name as a pink-backed pelican. So, these organisms are in the same species.
Balearica pavonina does not have the same scientific name as a pink-backed pelican. So, Pelecanus rufescens and Balearica pavonina are not in the same species.
Tyto alba does not have the same scientific name as a pink-backed pelican. So, Pelecanus rufescens and Tyto alba are not in the same species.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"Click the button to answer this question"	"natural science"
"55"	"Question: What does the allusion in this text suggest?
With the gutters clogged and water rising in the streets, Lacey, who was watching the storm from her window, commented, ""We're going to need an ark to get out of here.""
 Task: closed choice
 Choices: ['Lacey wants to protect her possessions.', 'Lacey thinks the storm will cause major flooding.']
 Hint: Unavailable 
Solution: The text uses an allusion, a brief reference to someone or something well known.
The allusion to an ark suggests that Lacey thinks the storm will cause major flooding. In the Bible, it rains for forty days and forty nights; Noah, his family, and animals of every species survive the great flood in an ark that he builds.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is B."	"language science"
"56"	"Question: Which figure of speech is used in this text?
Well, that's cast rather a gloom over the evening, hasn't it?
—Dinner guest, after a visit from the Grim Reaper, in Monty Python's The Meaning of Life
 Task: closed choice
 Choices: ['understatement', 'antithesis']
 Hint: Unavailable 
Solution: The text uses understatement, which involves deliberately representing something as less serious or important than it really is.
Rather a gloom is an understatement, since a visit from Death would presumably ruin an evening.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"language science"
"57"	"Question: What is the volume of an eyedropper?
 Task: closed choice
 Choices: ['5 milliliters', '5 liters']
 Hint: Select the better estimate. 
Solution: The better estimate for the volume of an eyedropper is 5 milliliters.
5 liters is too much.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is 5."	"natural science"
"58"	"Question: Which animal is also adapted to be camouflaged in the snow?
 Task: closed choice
 Choices: ['short-tailed weasel', 'common hawk-cuckoo']
 Hint: Arctic wolves live in the Canadian Arctic and Greenland. The  is adapted to be camouflaged in the snow.
Figure: Arctic wolf. 
Solution: Look at the picture of the Arctic wolf.
This Arctic wolf has white fur covering its body. It is adapted to be camouflaged in the snow. The word camouflage means to blend in.
Now look at each animal. Figure out which animal has a similar adaptation.
During the winter, the short-tailed weasel has white fur covering its body. It is adapted to be camouflaged in the snow.
The common hawk-cuckoo has a gray head, a gray-and-brown back, and a white belly with a gray-and-brown pattern. It is not adapted to be camouflaged in the snow.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"59"	"Question: What is the source of the allusion in the sentence below?
Polly anticipated that the free makeover her friend was promising would turn out to be a Trojan horse.
 Task: closed choice
 Choices: ['Greek mythology', 'the Bible']
 Hint: Unavailable 
Solution: The source of the allusion Trojan horse is Greek mythology.
In Greek mythology, the Greek army tricks the Trojan army into taking a large wooden horse into their carefully guarded city. The horse turns out to be filled with Greek warriors who, once inside the city of Troy, open the gates to the Greek army waiting outside.
The allusion Trojan horse means a deceptive or harmful offering.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"language science"
"60"	"Question: Select the organism in the same genus as the Goliath heron.
 Task: closed choice
 Choices: ['Falco sparverius', 'Ardea herodias', 'Tigrisoma mexicanum']
 Hint: This organism is a Goliath heron. Its scientific name is Ardea goliath. 
Solution: A Goliath heron's scientific name is Ardea goliath. The first word of its scientific name is Ardea.
Ardea herodias is in the genus Ardea. The first word of its scientific name is Ardea. So, Ardea herodias and Ardea goliath are in the same genus.
Falco sparverius is in the genus Falco. The first word of its scientific name is Falco. So, Falco sparverius and Ardea goliath are not in the same genus.
Tigrisoma mexicanum is in the genus Tigrisoma. The first word of its scientific name is Tigrisoma. So, Tigrisoma mexicanum and Ardea goliath are not in the same genus.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is Ardea goliath."	"natural science"
"61"	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['repel', 'attract']
 Hint: Two magnets are placed as shown. 
Solution: To predict if these magnets will attract or repel, look at which poles are closest to each other.
The north pole of one magnet is closest to the south pole of the other magnet. Opposite poles attract. So, these magnets will attract each other.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"Answer: A"	"natural science"
"62"	"Question: Which is a simple sentence?
 Task: closed choice
 Choices: ['In June, Bridget and Max will graduate with honors from Lowell High School.', 'When the supervisor arrived at the quarry, six dump trucks were in line at the gate.']
 Hint: Unavailable 
Solution: The second sentence is the simple sentence. It is a single independent clause.
In June, Bridget and Max will graduate with honors from Lowell High School.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"language science"
"63"	"Question: What is the temperature of the air on a warm, sunny day?
 Task: closed choice
 Choices: ['26°C', '26°F']
 Hint: Select the better estimate. 
Solution: The better estimate for the temperature of the air on a warm, sunny day is 26°C.
26°F is too cold.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is 26."	"natural science"
"64"	"Question: Which is bumpier?
 Task: closed choice
 Choices: ['bark', 'wood ruler']
 Hint: Unavailable 
Solution: Bumpy is a property. A bumpy material is covered in lumps and bumps. It is not flat or smooth.
Look at each picture, one at a time. Imagine touching the material shown in each picture.
Of the choices, the bark is bumpier. If you could touch this tree bark, it would feel lumpy and bumpy.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is B."	"natural science"
