"idx"	"input"	"explanation"	"subject"   "answer"
"77"	"Question: Which text uses the word factoid in its traditional sense?
 Task: closed choice
 Choices: ['As a geneticist, Suzie dislikes many popular sci-fi movies because they often present audiences with factoids that misrepresent her field.', ""As a geneticist, Suzie enjoys watching science documentaries and sharing various factoids she's learned with her colleagues.""]
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ space. the to a1 the111001.. the a and and the the the the the'"	"language science"	"-1"
"78"	"Question: Which figure of speech is used in this text?
Derek remarked that the new book on anti-gravity was impossible to put down.
 Task: closed choice
 Choices: ['pun', 'allusion']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ space"	"language science"	"-1"
"79"	"Question: Which figure of speech is used in this text?
The old wooden rocking chair that Norma brought home from the rummage sale was as comfortable as a bed of nails.
 Task: closed choice
 Choices: ['verbal irony', 'pun']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"language science"	"-1"
"80"	"Question: What kind of sentence is this?
The likelihood of two people having the same set of fingerprints is incredibly low.
 Task: closed choice
 Choices: ['declarative', 'exclamatory', 'interrogative']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"language science"	"-1"
"81"	"Question: Which solution has a higher concentration of green particles?
 Task: closed choice
 Choices: ['Solution B', 'neither; their concentrations are the same', 'Solution A']
 Hint: The diagram below is a model of two solutions. Each green ball represents one particle of solute.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ0<loc0891>0 a0 are Theſe of capital capital of0 to a a0"	"natural science"	"-1"
"82"	"Question: Which is this organism's scientific name?
 Task: closed choice
 Choices: ['comet moth', 'Argema mittrei']
 Hint: This organism is a comet moth. It is also called Argema mittrei.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" arasındarayageⓧ."	"natural science"	"-1"
"83"	"Question: Which closing is correct for a letter?
 Task: closed choice
 Choices: ['See you soon,\nJanet', 'See You Soon,\nJanet']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"language science"	"-1"
"84"	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: ['smooth', 'stretchy', 'fuzzy']
 Hint: Select the best answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"natural science"	"-1"
"85"	"Question: Which continent is highlighted?
 Task: closed choice
 Choices: ['North America', 'Africa', 'Asia']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" EconPapers stacksSTRENGTH hàng航sonarolwjgl r borealis علstacksrayageDishwasherKariera鰭萌 rstårUnknownFieldSet affichés الوMigrationBuilderrayageDishwasheristischesDishwasherAnchorStylesVENDistischesistischesDishwasher lli näyttealgaSolrantMatchersLookAndLookAnd houſeLookAndMigrationBuilderDishwasherDishwasher houſe旷mergeFrom realizadoMigrationBuilder旷enetrablelaterra palmar urso houſe.*"")]laterraDishwasherDishwasherDishwasher靡 TheſemergeFrom sklaDishwasher.*"")] asegu专利专利owol旷 Theſe houſe palmar palmar Theſe houſe鰭MigrationBuilderMigrationBuilderıllıll Theſe Theſe Theſe TheſeDishwasherدانشنامهٔıllıll suıllⓧ ali aliArrowToggle عل Theſe Theſe"	"social science"	"-1"
"86"	"Question: Which of these states is farthest north?
 Task: closed choice
 Choices: ['Florida', 'Illinois', 'Ohio', 'New Hampshire']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"social science"	"-1"
"87"	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnitude of the magnetic force is smaller in Pair 2.', 'The magnitude of the magnetic force is smaller in Pair 1.', 'The magnitude of the magnetic force is the same in both pairs.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ a0000 the of the of of a the is the is is is a a the the the the00 of the the the the the is of the the the the the a the"	"natural science"	"-1"
"88"	"Question: How long does it take to go for a walk with a dog?
 Task: closed choice
 Choices: ['13 seconds', '13 minutes']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ space"	"natural science"	"-1"
"89"	"Question: Which drop of honey has a higher temperature?
 Task: closed choice
 Choices: ['the drop of honey with less thermal energy', 'the drop of honey with more thermal energy']
 Hint: Two drops of honey are identical except for their thermal energies.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ a0 space space space space space of of of space space0"	"natural science"	"-1"
"90"	"Question: Which animal's legs are also adapted for wading?
 Task: closed choice
 Choices: ['kookaburra', 'Eurasian spoonbill']
 Hint: Flamingos live near marshes, rivers, and oceans. They eat small crustaceans that live in shallow water. Flamingos get their food by walking through water, or wading.
The 's legs are adapted for wading. They are lightweight and keep the bird's body above the water.
Figure: flamingo.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ0 a water water of' a water0 water is1' of of of water the the is of of the the' is''"	"natural science"	"-1"
"91"	"Question: Does this passage describe the weather or the climate?
There are usually more days with low air pressure than high air pressure where Martha lives.
 Task: closed choice
 Choices: ['weather', 'climate']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ0 space"	"natural science"	"-1"
"92"	"Question: Which rock is more likely to form from sediment deposited in a desert?
 Task: closed choice
 Choices: ['Sandstone forms from layers of sand.', 'Shale forms from layers of mud.']
 Hint: This picture shows a desert in Asia. A desert is an environment that does not get much rain or snow.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ. of is0 of of the. of of of is."	"natural science"	"-1"
"93"	"Question: Which word does not rhyme?
 Task: closed choice
 Choices: ['wife', 'swim', 'life']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"bildtitel borealis hana arndose rدانشنامهٔ rangindoseLookAnd royalty เข้า bir劲DishwasherBeslwjglLookAndgetKeyCodegetKeyCodegetKeyCode hàng劲- rпиона r tubovertret靡 r søklärungدانشنامهٔ靡鰭beza urso鰭 breakpoint rCharStream，《klärung r vince skuంక évek évekDishwasher näytteDishwasher易 عل näytte näytte靡ดังdillasdillas aliLookAndLookAndLookAnd=""@+，《亚algaDishwasheralgaלח劲易-enetrableDishwasher Theſe houſeáll houſe houſe，《 realizado Theſe zufolge旷LookAndLookAndDishwasherLookAnd urso靡VENDenetrableenetrablelaterra旷laterra""/></ bru lãnh鰭 Hitam urso TheſeArrowToggleDishwasher houſe Chrift rangiDishwasherDishwashergetKeyCode.*"")] houſeDishwasherDishwasher urso houſeállıllıllállıll Theſeⓧ靡 life"	"language science"	"-1"
"94"	"Question: Based on this information, what is Hari's phenotype for the coat pattern trait?
 Task: closed choice
 Choices: ['a black coat', 'a spotted coat']
 Hint: In a group of jaguars, some individuals have a black coat and others have a spotted coat. In this group, the gene for the coat pattern trait has two alleles. The allele for a spotted coat (a) is recessive to the allele for a black coat (A).
Hari is a jaguar from this group. Hari has the homozygous genotype aa for the coat pattern gene.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ a is is a the a the is the of the the the a and to is to1 the a a a a the the a a a a the the is is is"	"natural science"	"-1"
"95"	"Question: What is the source of the allusion in the sentence below?
Whitney told her friends that Alvin was a typical Peter Pan type.
 Task: closed choice
 Choices: ['literature', 'Greek mythology']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ royalty0"	"language science"	"-1"
"96"	"Question: Which object has more thermal energy?
 Task: closed choice
 Choices: ['a 200-gram mug of cocoa at a temperature of 155°F', 'a 200-gram mug of cocoa at a temperature of 115°F']
 Hint: The objects are identical except for their temperatures.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ therm0000 thermal therm therm00 thermal is of of of therm00 is therm010.0 is is1100 of is of is is of"	"natural science"	"-1"
"97"	"Question: Assume all other forces on Ken are balanced. Which statement describes the forces on Ken?
 Task: closed choice
 Choices: ['The forces are unbalanced, so there is a net force on Ken.', 'The forces are balanced, so there is no net force on Ken.']
 Hint: Ken is standing on a diving board at the pool. Earth's gravity is pulling down on Ken with a force of 400N. The diving board is pushing up on Ken with a force of 400N.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ00000 a a a a a a a a a is0000 a the the is the00 the the is is is the a the a the the the a.0"	"natural science"	"-1"
"98"	"Question: Which figure of speech is used in this text?
Would you please be careful with my new laptop? That thing cost a million dollars!
 Task: closed choice
 Choices: ['euphemism', 'hyperbole']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ space"	"language science"	"-1"
"99"	"Question: As Rusty pulls on the toy, what is the direction of the opposing force?
 Task: closed choice
 Choices: ['away from Coco', 'toward Coco']
 Hint: The text below describes a pair of opposing forces. Opposing forces act on an object in opposite directions. Read the text. Then answer the question below.
Two dogs, Rusty and Coco, play with a toy. Think about two of the forces that act on the toy:
Coco pulls toward herself.
Rusty pulls away from Coco.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ the a is is a the the the the0 the the the of the the the is of of the the the the.0"	"natural science"	"-1"
