idx	input	output	subject
70	"Question: Which logical fallacy is used in the text?
I don't trust Professor Chang's findings. Another researcher at her university was caught falsifying data. So, it's likely Professor Chang has, too.
 Task: closed choice
 Choices: [""straw man: a misrepresentation of an opponent's position that makes it easier to argue against"", 'guilt by association: a negative association intended to discredit someone or something', 'bandwagon fallacy: the assumption that the popular choice is automatically correct']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
71	"Question: What is the source of the allusion in the sentence below?
Sappy love songs are Kryptonite to my otherwise stoic father.
 Task: closed choice
 Choices: ['U.S. history', 'a comic']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
72	"Question: Is perfume a mineral?
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: Perfume has the following properties:
not a pure substance
liquid
human-made
no fixed crystal structure
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""no"",
""solution"": ""Perfume is a human-made liquid that has no fixed crystal structure and is not a pure substance. It is not a mineral.""
}"	natural science
73	"Question: Select the temperature shown by this thermometer.
 Task: closed choice
 Choices: ['105°F', '95°F', '70°F']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
74	"Question: Which is a complex sentence?
 Task: closed choice
 Choices: ['Despite their large size, grizzly bears can run at speeds of up to thirty miles per hour.', 'In the early morning, I drank tea by a spice stall as the Turkish bazaar came to life.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
75	"Question: Which tense does the sentence use?
We will miss you very much!
 Task: closed choice
 Choices: ['past tense', 'future tense', 'present tense']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
76	"Question: Select the vertebrate.
 Task: closed choice
 Choices: ['pipevine swallowtail butterfly', 'ladybug', 'great blue heron', 'crown jellyfish']
 Hint: Hint: Mammals, birds, fish, reptiles, and amphibians are vertebrates.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
77	"Question: Based on this information, what is Jinx's genotype for the agouti fur gene?
 Task: closed choice
 Choices: ['aa', 'not having agouti fur']
 Hint: This passage describes the agouti fur trait in cats:

In a group of cats, some individuals have agouti fur and others do not. In this group, the gene for the agouti fur trait has two alleles. The allele A is for having agouti fur, and the allele a is for not having agouti fur.
Jinx, a cat from this group, does not have agouti fur. Jinx has two alleles for not having agouti fur.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
78	"Question: Which of these states is farthest west?
 Task: closed choice
 Choices: ['Indiana', 'Missouri', 'Mississippi', 'Colorado']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""Mississippi"",
""solution"": ""Mississippi is the farthest west state among the ones shown on the map.""
}"	social science
79	"Question: During this time, thermal energy was transferred from () to ().
 Task: closed choice
 Choices: ['the surroundings . . . each aquarium', 'each aquarium . . . the surroundings']
 Hint: Two identical aquariums were next to an open window. One aquarium had a plastic cover on it, and the other was uncovered. This table shows how the temperature of each aquarium changed over 1.5hours.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""each aquarium . . . the surroundings"",
""solution"": ""The temperature of each aquarium was affected by the temperature of the surroundings. The aquarium with the plastic cover on it was warmer than the uncovered aquarium, indicating that the cover was trapping heat from the surroundings.""
}"	natural science
80	"Question: Which ocean is highlighted?
 Task: closed choice
 Choices: ['the Atlantic Ocean', 'the Pacific Ocean', 'the Indian Ocean', 'the Southern Ocean']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""the Pacific Ocean"",
""solution"": ""The Pacific Ocean is highlighted in the image.""
}"	social science
81	"Question: Which better describes the Monongahela National Forest ecosystem?
 Task: closed choice
 Choices: ['It has warm, dry summers. It also has many different types of trees.', 'It has warm, wet summers. It also has only a few types of trees.']
 Hint: Figure: Monongahela National Forest.
The Monongahela National Forest is a temperate deciduous forest ecosystem in eastern West Virginia.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""It has warm, wet summers. It also has only a few types of trees."",
""solution"": ""The Monongahela National Forest is a temperate deciduous forest ecosystem in eastern West Virginia. It has warm, wet summers and only a few types of trees, such as oak, maple, and birch. The forest is home to a diverse range of wildlife, including black bears, deer, and various bird species. The forest also provides recreational opportunities, such as hiking, camping, and fishing. The forest is managed by the United States Forest Service, which works to protect the environment and promote sustainable use of the forest resources.""
}"	natural science
82	"Question: Select the reptile below.
 Task: closed choice
 Choices: ['leaf-tailed gecko', 'Banggai cardinalfish', 'red-eyed tree frog', 'clownfish']
 Hint: Reptiles have scaly, waterproof skin. Most reptiles live on land.
Reptiles are cold-blooded. The body temperature of cold-blooded animals depends on their environment.
A box turtle is an example of a reptile.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""turtle"",
""solution"": ""A turtle is an example of a reptile. The turtle in the image is a box turtle, which is a type of turtle. Box turtles are known for their distinctive shells and are commonly found in wooded areas. They are cold-blooded, which means their body temperature depends on their environment. Box turtles are also known for their ability to survive in various habitats, including both land and water environments.""
}"	natural science
83	"Question: What is the mass of an elephant?
 Task: closed choice
 Choices: ['6,090 kilograms', '6,090 grams']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
84	"Question: Select the amphibian below.
 Task: closed choice
 Choices: ['red-eyed tree frog', 'robin']
 Hint: Amphibians have moist skin and begin their lives in water. A green frog is an example of an amphibian.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""red-eyed tree frog"",
""solution"": ""Amphibians have moist skin and begin their lives in water. A green frog is an example of an amphibian.""
}"	natural science
