	idx	input	output	subject	answer	explanation	answer_str
2440	2440	"Question: What is the volume of a can of soda pop?
 Task: closed choice
 Choices: ['325 liters', '325 milliliters']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""325 milliliters"",
""solution"": ""A can of soda pop typically contains 325 milliliters of liquid. This is the better estimate, as it is more accurate than a liter.""
}"	natural science	1	A can of soda pop typically contains 325 milliliters of liquid. This is the better estimate, as it is more accurate than a liter.	325 milliliters
2441	2441	"Question: Based on this information, what is Oliver's phenotype for the ear type trait?
 Task: closed choice
 Choices: ['curled ears', 'EE']
 Hint: In a group of American curl cats, some individuals have curled ears and others have straight ears. In this group, the gene for the ear type trait has two alleles. The allele E is for curled ears, and the allele e is for straight ears.
Oliver, an American curl cat from this group, has curled ears. Oliver has two alleles for curled ears.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""curled ears"",
""solution"": ""In a group of American curl cats, some individuals have curled ears and others have straight ears. In this group, the gene for the ear type trait has two alleles. The allele E is for curled ears, and the allele e is for straight ears. Oliver, an American curl cat from this group, has curled ears. Oliver has two alleles for curled ears.""
}"	natural science	0	In a group of American curl cats, some individuals have curled ears and others have straight ears. In this group, the gene for the ear type trait has two alleles. The allele E is for curled ears, and the allele e is for straight ears. Oliver, an American curl cat from this group, has curled ears. Oliver has two alleles for curled ears.	curled ears
2442	2442	"Question: Suppose Pablo decides to plant the morning glories. Which result would be a cost?
 Task: closed choice
 Choices: ['He will save some space. The morning glories will use up less space than the eucalyptus tree would have used up.', 'Pablo will give up the chance to look at the eucalyptus tree. He thinks it would have looked more beautiful than the morning glories.']
 Hint: Pablo is deciding whether to plant morning glories or a eucalyptus tree in his backyard. He wants to make his backyard more beautiful. But he also wants to leave space for doing fun things.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""He will save some space. The morning glories will use up less space than the eucalyptus tree would have used up."",
""solution"": ""Pablo will give up the chance to look at the eucalyptus tree. He thinks it would have looked more beautiful than the morning glories.""
}"	social science	0	Pablo will give up the chance to look at the eucalyptus tree. He thinks it would have looked more beautiful than the morning glories.	He will save some space. The morning glories will use up less space than the eucalyptus tree would have used up.
2443	2443	"Question: Which tense does the sentence use?
The carpenter will cut the wood for the table.
 Task: closed choice
 Choices: ['present tense', 'past tense', 'future tense']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	 'present tense'	language science	-1		"'present tense'""}"
2444	2444	"Question: Which animal is also adapted to be camouflaged among green leaves?
 Task: closed choice
 Choices: ['huntsman spider', 'hoverfly']
 Hint: Green mantises are insects found in tropical forests around the world. The  is adapted to be camouflaged among green leaves.
Figure: green mantis.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""green mantis"",
""solution"": ""Green mantises are insects found in tropical forests around the world. The mantis is adapted to be camouflaged among green leaves.""
}"	natural science	-1	Green mantises are insects found in tropical forests around the world. The mantis is adapted to be camouflaged among green leaves.	green mantis
2445	2445	"Question: Which type of sentence is this?
As Jerry sat down on the rickety old chair, it abruptly collapsed beneath him.
 Task: closed choice
 Choices: ['simple', 'complex', 'compound', 'compound-complex']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""complex"",
""solution"": ""The sentence is a complex sentence because it contains two independent clauses separated by a conjunction. The first clause is 'As Jerry sat down on the rickety old chair,' and the second clause is 'it abruptly collapsed beneath him.'""
}"	language science	1	The sentence is a complex sentence because it contains two independent clauses separated by a conjunction. The first clause is 'As Jerry sat down on the rickety old chair,' and the second clause is 'it abruptly collapsed beneath him.'	complex
2446	2446	"Question: Which of these states is farthest south?
 Task: closed choice
 Choices: ['Utah', 'South Dakota', 'New York', 'New Hampshire']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""South Dakota"",
""solution"": ""South Dakota is the farthest south of the states shown on the map.""
}"	social science	1	South Dakota is the farthest south of the states shown on the map.	South Dakota
2447	2447	"Question: Which animal is also adapted to be camouflaged in a sandy desert?
 Task: closed choice
 Choices: ['polar bear', 'Namaqua chameleon']
 Hint: Fennec foxes live in the Sahara Desert of Africa. The  is adapted to be camouflaged in a sandy desert.
Figure: fennec fox.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""fennec fox"",
""solution"": ""Fennec foxes live in the Sahara Desert of Africa. The fennec fox is adapted to be camouflaged in a sandy desert.""
}"	natural science	-1	Fennec foxes live in the Sahara Desert of Africa. The fennec fox is adapted to be camouflaged in a sandy desert.	fennec fox
2448	2448	"Question: What do these two changes have in common?
mixing sand and water
melting wax
 Task: closed choice
 Choices: ['Both are chemical changes.', 'Both are only physical changes.', 'Both are caused by cooling.', 'Both are caused by heating.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""Both are chemical changes."",
""solution"": ""Both mixing sand and water and melting wax are chemical changes. Chemical changes involve the rearrangement of atoms in a molecule, whereas physical changes involve only the rearrangement of matter without a change in chemical composition.""
}"	natural science	0	Both mixing sand and water and melting wax are chemical changes. Chemical changes involve the rearrangement of atoms in a molecule, whereas physical changes involve only the rearrangement of matter without a change in chemical composition.	Both are chemical changes.
2449	2449	"Question: Which ocean is highlighted?
 Task: closed choice
 Choices: ['the Southern Ocean', 'the Indian Ocean', 'the Atlantic Ocean', 'the Arctic Ocean']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""the Southern Ocean"",
""solution"": ""The Southern Ocean is highlighted in the image.""
}"	social science	0	The Southern Ocean is highlighted in the image.	the Southern Ocean
